sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
2605,what is a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2606,i would like a temporary virtual card,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2607,how do the disposable cards work?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2608,how do i use a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2609,where's the best place to get a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2610,can you explain the disposable cards to me?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2611,"is there anyway, i can get a disposable virtual card?",65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2612,i just purchased a disposable virtual card. am i able to use it for online purchases immediately?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2613,how secure is a disposable virtual card,65,get_disposable_virtual_card,34,disposable_card_limits, disposable_card_limits,False
2614,what do i do to get a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2615,i want to get a disposable virtual card.,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2616,can you explain disposable cards?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2617,how do i get a virtual card for one time use,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2618,may i get a disposable virtual card as well?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2619,can i get a single use virtual card,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2620,i would like to create a disposable virtual card. how do i go about doing that?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2621,"i have a disposable virtual card here, so would you tell me what to do with it?",65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2622,how does a virtual card work,65,get_disposable_virtual_card,23,getting_virtual_card, getting_virtual_card,False
2623,what is the process of obtaining a disposable virtual card,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2624,what does a disposable virtual card do?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2625,when can i order a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2626,is it possible to also get a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2627,how do i obtain a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2628,how would you use a disposable card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2629,"i need a disposable virtual card, how do i get one?",65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2630,how do disposable cards work?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2631,is there a disposable virtual card i can order?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2632,where can i get a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2633,will i be able to get a disposable virtual card as well?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2634,hello! i need to order a disposable virtual card. where can i do that at?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2635,where do i request a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2636,can i get a throw away card,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2637,how many transactions can i make with a disposable card,65,get_disposable_virtual_card,34,disposable_card_limits, disposable_card_limits,False
2638,what are disposable cards?,65,get_disposable_virtual_card,34,disposable_card_limits, disposable_card_limits,False
2639,what's the process for getting a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2640,the app denied my topped up.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2641,"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?",66,top_up_failed,66,top_up_failed, top_up_failed,True
2642,i have a top up that didn't go through. why?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2643,"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?",66,top_up_failed,66,top_up_failed, top_up_failed,True
2644,why did the app deny my top up?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2645,please tell me why my top-up failed.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2646,my top-up isn't working.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2647,i attempted to top up but the app denied it.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2648,what reason did my top-up fail for?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2649,why didn`t my topup go through?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2650,how can i check to see if my top-up worked?,66,top_up_failed,59,verify_top_up, verify_top_up,False
2651,my top up didn't work.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2652,my top up failed.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2653,why would my topup not go through?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2654,why caused my top up to not work?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2655,why did my top up not work?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2656,why was my top-up unsuccessful?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2657,my funding to my card didn't go through.,66,top_up_failed,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2658,i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,66,top_up_failed,45,declined_card_payment, declined_card_payment,False
2659,i topped up but the app did not accept it.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2660,the app denied my top-up,66,top_up_failed,66,top_up_failed, top_up_failed,True
2661,i think my top up did not work,66,top_up_failed,66,top_up_failed, top_up_failed,True
2662,my top up was denied in the app.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2663,can you tell me if my pop-up went through?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2664,can you check why i wasn't able to top up?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2665,how did my top-up fail?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2666,"my top-up failed, why?",66,top_up_failed,66,top_up_failed, top_up_failed,True
2667,i tried to top up. why was it denied?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2668,what's the deal? my card was just denied for top up. why is it not going through?,66,top_up_failed,43,declined_transfer, declined_transfer,False
2669,i don't think my top up is working correctly,66,top_up_failed,66,top_up_failed, top_up_failed,True
2670,the app won't let me top up my account,66,top_up_failed,66,top_up_failed, top_up_failed,True
2671,i'm not sure why my top up request was denied,66,top_up_failed,66,top_up_failed, top_up_failed,True
2672,why can't i top up?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2673,my top-up has failed.,66,top_up_failed,66,top_up_failed, top_up_failed,True
2674,problems with top up,66,top_up_failed,66,top_up_failed, top_up_failed,True
2675,"i really need money from my card today, but my card is getting declined. please help!!",66,top_up_failed,45,declined_card_payment, declined_card_payment,False
2676,how do i know if my top up was unsuccessful?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2677,i'm pretty sure my top up failed. how do i fix this?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2678,why isnt top up working,66,top_up_failed,66,top_up_failed, top_up_failed,True
2679,can you tell me why my top up didn't work?,66,top_up_failed,66,top_up_failed, top_up_failed,True
2680,i made a transfer a few hours ago from a uk banking account. i do not yet see the transfer. please check on this for me.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2681,the balance on my account didnt change when i transferred money,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2682,how long will it take for my transferred money to show up?,67,balance_not_updated_after_bank_transfer,51,transfer_timing, transfer_timing,False
2683,why didn't my balance change after i transferred some money?,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2684,when will my balance update after a transfer?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,True
2685,how long does it take for an international transfer into my account?,67,balance_not_updated_after_bank_transfer,51,transfer_timing, transfer_timing,False
2686,the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2687,when will my transfer be available in my account.,67,balance_not_updated_after_bank_transfer,51,transfer_timing, transfer_timing,False
2688,i didn't get the money i transferred,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2689,i just completed a bank transfer and the balance didn't update,67,balance_not_updated_after_bank_transfer,66,top_up_failed, top_up_failed,False
2690,i transferred some money but i think it has gotten lost somewhere.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2691,how long does a uk transfer take?,67,balance_not_updated_after_bank_transfer,51,transfer_timing, transfer_timing,False
2692,hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
2693,i made a transfer and am still waiting.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
