text,label,label_name
why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.,72,cash_withdrawal_charge
"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee",72,cash_withdrawal_charge
it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?,72,cash_withdrawal_charge
"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?",72,cash_withdrawal_charge
why is there an extra charge for money that was withdrawn?,72,cash_withdrawal_charge
why was i charged a fee for withdrawing cash?,72,cash_withdrawal_charge
why did i get a fee?,72,cash_withdrawal_charge
why did my cash get charged a fee that should not be there.,72,cash_withdrawal_charge
why did i have to pay a fee when i got cash?,72,cash_withdrawal_charge
"hi, i am calling about a recent transaction that has happened on my account. i recently went to the atm, and tried to make a withdrawal on my account. i just happened to check my transaction slip and noticed a fee for my withdrawal. how can i resolve this, i didn't know fees were charged for this type of action.",72,cash_withdrawal_charge
a fee was charged for my recent withdrawal.,72,cash_withdrawal_charge
i got a fee for an atm withdrawal.,72,cash_withdrawal_charge
what is the reason for this fee i got after a simple cash withdrawal?,72,cash_withdrawal_charge
did you start charging for cash withdrawals? i thought it was free so far but noticed suddendly there is a fee. how much do i need to pay?,72,cash_withdrawal_charge
is there a fee for withdrawing cash?,72,cash_withdrawal_charge
"i've notice i was charged for withdrawing cash, can you explain why?",72,cash_withdrawal_charge
why was my account charged for using an atm?,72,cash_withdrawal_charge
why is there a charge on my account for taking out cash?,72,cash_withdrawal_charge
an atm fee was attached to my recent withdrawal.,72,cash_withdrawal_charge
i thought cash withdrawals didn't have a fee,72,cash_withdrawal_charge
why did i get charged a fee when i tried to obtain cash?,72,cash_withdrawal_charge
"while i was checking out in the grocery store, i realized i needed cash so i requested some. however, i noticed there was a fee for this transaction. why did i get charged a fee?",72,cash_withdrawal_charge
using an atm caused me to incur an additional fee. why?,72,cash_withdrawal_charge
i was charged extra for a withdrawal,72,cash_withdrawal_charge
is there a limit on how much i can withdraw from my account without being charged?,72,cash_withdrawal_charge
"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?",72,cash_withdrawal_charge
"more fees, this time for withdrawing my own cash. why are you robbing me?",72,cash_withdrawal_charge
i have never been charged a fee for cash withdrawal before. when did that change?,72,cash_withdrawal_charge
i was charged for a cash withdrawal.,72,cash_withdrawal_charge
why did you charge me for a cash withdrawal?,72,cash_withdrawal_charge
i took cash and got charged a fee,72,cash_withdrawal_charge
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,72,cash_withdrawal_charge
i had a wrong fee charged at this atm.,72,cash_withdrawal_charge
"when i got cash, i'm pretty sure there was a glitch that overcharged me.",72,cash_withdrawal_charge
"my account got charged for taking out cash, why did this happen?",72,cash_withdrawal_charge
why is there a fee for withdrawing?,72,cash_withdrawal_charge
am i able to order a new card and have it sent to me in china?,73,card_about_to_expire
will you be able to send the new card to china?,73,card_about_to_expire
when my card expires what happens to my account?,73,card_about_to_expire
what do i do when my card expires?,73,card_about_to_expire
the expiration date on my card is coming up,73,card_about_to_expire
"my card's expiring, what happens now?",73,card_about_to_expire
my card is about to expire. what do i need to do?,73,card_about_to_expire
how long and how much does it cost for new card,73,card_about_to_expire
what do i do if my card is expiring soon?,73,card_about_to_expire
how much does it cost to get a new card? mine is almost expired. how fast does it come?,73,card_about_to_expire
"since my card is about to expire, what do i do to get a new one?",73,card_about_to_expire
my card is about to expire and i need to know how much it costs and how long it takes to get a new one.,73,card_about_to_expire
when my card expires do you send a new card?,73,card_about_to_expire
what is the next step if my card is about to expire.,73,card_about_to_expire
"once my card expires, what should i do?",73,card_about_to_expire
"i need a new card, my current card is nearly expired.",73,card_about_to_expire
"it appears my card expires next month, can i order a new one?",73,card_about_to_expire
my card is about to expire. how much does it cost to order a new one and how fast will i get it?,73,card_about_to_expire
what do i do when my card is about to expire?,73,card_about_to_expire
"i will need to get a new card soon, how do i order?",73,card_about_to_expire
going to need a new card what are the fees and time it takes,73,card_about_to_expire
will i need to order a new card since mine expires next month?,73,card_about_to_expire
"when my card expires, will i get a new one mailed to me?",73,card_about_to_expire
do you have to order a new card before your current card expires?,73,card_about_to_expire
"since my card is about to expire, i need a new one.",73,card_about_to_expire
my card is very close to expiring. when can i order a new one and how do i do so?,73,card_about_to_expire
"i need to order a new card, mine is about to expire and i need to know how much it will cost and how long until i receive it.",73,card_about_to_expire
how do i order a new card before it expires?,73,card_about_to_expire
can i receive a new card while i am in china?,73,card_about_to_expire
"next month my card will expire, do i need to order a new one?",73,card_about_to_expire
the expiration date of my card is approaching .,73,card_about_to_expire
"how can i get a new card asap to replace an old, soon to expire one?",73,card_about_to_expire
i need a new card since my old one is about to expire.,73,card_about_to_expire
my card is about to expire.,73,card_about_to_expire
"my card is expiring shortly. how much will it cost for a replacement, and how soon can i get it?",73,card_about_to_expire
what would the price be for an expired card replacement and how long will it take me to get it?,73,card_about_to_expire
"in china, need new card",73,card_about_to_expire
"if my card is about to expire, do i need to order a new one?",73,card_about_to_expire
my card is about to expire. how do i get a new one?,73,card_about_to_expire
i need to know the cost and when i will receive a new card to replace an old one.,73,card_about_to_expire
is the top up feature available on the apple watch?,74,apple_pay_or_google_pay
can i use the system google pay for top-ups?,74,apple_pay_or_google_pay
my top-up for google pay isn't working,74,apple_pay_or_google_pay
can i add money with apple pay?,74,apple_pay_or_google_pay
can i use my apple watch to to top up?,74,apple_pay_or_google_pay
does apple pay give the option to top up?,74,apple_pay_or_google_pay
top up on my google pay isn't working.,74,apple_pay_or_google_pay
is it possible to top up with apple pay?,74,apple_pay_or_google_pay
do i have to setup apple pay to use it,74,apple_pay_or_google_pay
can i use apple pay to top up?,74,apple_pay_or_google_pay
how can i top up my google pay?,74,apple_pay_or_google_pay
does google play have an app to top up?,74,apple_pay_or_google_pay
"i received my american express card, but i am having problems making it work with apple pay. can you help me with this problem?",74,apple_pay_or_google_pay
