sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
my app says that i received cash from an atm and i didn't.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"how do i freeze my bank card, as there has been a strange withdrawal?",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i see a cash withdrawal that i did not perform.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i checked the app and saw an extra cash withdrawal that i didn't authorize,68,cash_withdrawal_not_recognised,19,wrong_amount_of_cash_received,False
i have a strange cash withdrawal in my statement,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there's a cash withdraw on my statement that i didn't make.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i am seeing in the app a some cash withdrawal that its not mine,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
my account has a weird withdrawal.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i'm unsure of a withdrawl in my statement.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"it looks like someone else withdrew cash from my account, can you help?",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i think i see a withdraw i did not make.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
some cash is showing up in my app that i did not get.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is an unauthorized cash withdrawal from my account for 500£. i definitely didn't make this withdrawal. i need your help.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
the app is showing an atm withdrawl that i didn't make.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is a odd withdrawal on my account.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
how do i cancel my card? there are charges on my account that i didn't make.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"there is an error, the app says i made an atm withdrawal and i didn't.",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
what do i do if i notice a strange withdrawl in my statement?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i don't recognise a cash withdrawal,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
help! my wallet was stolen and someone is taking money out. i need this money! what can i do?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is a cash withdrawal transaction that i am unsure of.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
cash i didn't get shows in my app.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is an atm withdrawl in the app i don't recognize.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
a cash withdrawal is showing up that i didn't do.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
the app made a mistake and said i made a cash withdrawal.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
is there an exchange fee?,69,exchange_charge,69,exchange_charge,True
whats your exchange rate,69,exchange_charge,2,exchange_rate,False
what are your currency exchange fees?,69,exchange_charge,69,exchange_charge,True
where do i find the exchange rate?,69,exchange_charge,2,exchange_rate,False
what is the base amount for cross-currency exchanges?,69,exchange_charge,2,exchange_rate,False
"my work sends me all over the world, can i get a discount for all the money i have to exchange?",69,exchange_charge,69,exchange_charge,True
how much more do i have to pay to exchange currencies?,69,exchange_charge,69,exchange_charge,True
is there a fee for exchanging currencies?,69,exchange_charge,69,exchange_charge,True
how much does it cost to exchange currencies?,69,exchange_charge,69,exchange_charge,True
whats the exchange charge,69,exchange_charge,69,exchange_charge,True
is there any discount for someone that exchanges currencies frequently?,69,exchange_charge,69,exchange_charge,True
is there a fee to exchange foreign money?,69,exchange_charge,69,exchange_charge,True
do i have to pay for exchanging currencies?,69,exchange_charge,69,exchange_charge,True
does it cost extra to exchange currencies?,69,exchange_charge,69,exchange_charge,True
is there a fee for exchanging foreign currencies?,69,exchange_charge,69,exchange_charge,True
will i be charged a fee for exchanging foreign currencies?,69,exchange_charge,69,exchange_charge,True
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",69,exchange_charge,69,exchange_charge,True
do you offer a discount on multiple currency exchanges?,69,exchange_charge,69,exchange_charge,True
how much do i have to pay for the exchange fee?,69,exchange_charge,69,exchange_charge,True
"if i want to exchange currency, will there be extras?",69,exchange_charge,69,exchange_charge,True
if i need to exchange currency is there an extra fee?,69,exchange_charge,69,exchange_charge,True
i was wondering if there were any discounts offered for frequent currency exchanges?,69,exchange_charge,69,exchange_charge,True
would i be charged for exchanging currencies?,69,exchange_charge,69,exchange_charge,True
what is the exchange fee?,69,exchange_charge,69,exchange_charge,True
does it cost to exchange currencies with this card?,69,exchange_charge,20,card_payment_fee_charged,False
how much you charge for exhcange,69,exchange_charge,69,exchange_charge,True
are there any extra hidden fees for exchanging currencies?,69,exchange_charge,69,exchange_charge,True
"when i travel, what will it cost to switch for my currency?",69,exchange_charge,69,exchange_charge,True
how much will i pay to exchange foreign currency?,69,exchange_charge,69,exchange_charge,True
does it cost money for currency exchange services?,69,exchange_charge,69,exchange_charge,True
are there extra charges for exchanging currency?,69,exchange_charge,69,exchange_charge,True
"i will need to exchange currencies frequently, will i be able to get a discount?",69,exchange_charge,69,exchange_charge,True
is there a charge for a foreign currency exchange?,69,exchange_charge,69,exchange_charge,True
is there a discount for frequently exchanging currencies?,69,exchange_charge,69,exchange_charge,True
what is the cost for an exchange fee?,69,exchange_charge,69,exchange_charge,True
will it cost more money if my currency needs to be exchanged?,69,exchange_charge,69,exchange_charge,True
"i would like to exchange currencies, but is there an extra charge to do so?",69,exchange_charge,69,exchange_charge,True
does it cost anything for exchanges?,69,exchange_charge,69,exchange_charge,True
can i exchange money from abroad without additional costs?,69,exchange_charge,69,exchange_charge,True
does it cost to exchange currencies?,69,exchange_charge,69,exchange_charge,True
is there a fee for using a european bank card to top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
are there any fees for adding money with an international card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i was charged when i used a us issued card. why and what cards are free to use to add money,70,top_up_by_card_charge,70,top_up_by_card_charge,True
any hidden fees associated with the international card if money is added?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
will i get charged for topping off my card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
are there charges for topping up us cards?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
are there fees for top ups?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
what are the charges for us cards with top up.,70,top_up_by_card_charge,70,top_up_by_card_charge,True
is there an additional charge for topping up using a european card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
in exchange for top ups will you take fees?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i just topped off my card will i be charged for it?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
how much does it cost to top up by card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
are there any fees if i use a european bank card for a top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
what are the top-up fees?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
how much is the charge to top up my card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
how much can i expect to pay to top up a us card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
what fee is included if i top up by card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
"if i use a european bank card for top up, do i get charged?",70,top_up_by_card_charge,70,top_up_by_card_charge,True
will there be any extra fees for european bank card for top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
will i be charged if i use european bank card for top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i want to use a european bank card for a top up. must i pay?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
will i be charged for topping up by card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
